130;7,2;3;5,8;1,6;Iris-virginica;;1,44;0,09;0,49;0;2,02;1,42126704
144;6,8;3,2;5,9;2,3;Iris-virginica;;0,64;0,25;0,64;0,49;2,02;1,42126704
145;6,7;3,3;5,7;2,5;Iris-virginica;;0,49;0,36;0,36;0,81;2,02;1,42126704
101;6,3;3,3;6;2,5;Iris-virginica;;0,09;0,36;0,81;0,81;2,07;1,438749457
60;5,2;2,7;3,9;1,4;Iris-versicolor;;0,64;0;1,44;0,04;2,12;1,456021978
103;7,1;3;5,9;2,1;Iris-virginica;;1,21;0,09;0,64;0,25;2,19;1,479864859
81;5,5;2,4;3,8;1,1;Iris-versicolor;;0,25;0,09;1,69;0,25;2,28;1,509966887
65;5,6;2,9;3,6;1,3;Iris-versicolor;;0,16;0,04;2,25;0,09;2,54;1,593737745
126;7,2;3,2;6;1,8;Iris-virginica;;1,44;0,25;0,81;0,04;2,54;1,593737745
82;5,5;2,4;3,7;1;Iris-versicolor;;0,25;0,09;1,96;0,36;2,66;1,630950643
80;5,7;2,6;3,5;1;Iris-versicolor;;0,09;0,01;2,56;0,36;3,02;1,73781472
131;7,4;2,8;6,1;1,9;Iris-virginica;;1,96;0,01;1;0,09;3,06;1,749285568
108;7,3;2,9;6,3;1,8;Iris-virginica;;1,69;0,04;1,44;0,04;3,21;1,791647287
110;7,2;3,6;6,1;2,5;Iris-virginica;;1,44;0,81;1;0,81;4,06;2,014944168
61;5;2;3,5;1;Iris-versicolor;;1;0,49;2,56;0,36;4,41;2,1
136;7,7;3;6,1;2,3;Iris-virginica;;2,89;0,09;1;0,49;4,47;2,114237451
94;5;2,3;3,3;1;Iris-versicolor;;1;0,16;3,24;0,36;4,76;2,181742423
58;4,9;2,4;3,3;1;Iris-versicolor;;1,21;0,09;3,24;0,36;4,9;2,213594362
106;7,6;3;6,6;2,1;Iris-virginica;;2,56;0,09;2,25;0,25;5,15;2,269361144
99;5,1;2,5;3;1,1;Iris-versicolor;;0,81;0,04;4,41;0,25;5,51;2,347338919
123;7,7;2,8;6,7;2;Iris-virginica;;2,89;0,01;2,56;0,16;5,62;2,370653918
119;7,7;2,6;6,9;2,3;Iris-virginica;;2,89;0,01;3,24;0,49;6,63;2,574878638
132;7,9;3,8;6,4;2;Iris-virginica;;3,61;1,21;1,69;0,16;6,67;2,582634314
118;7,7;3,8;6,7;2,2;Iris-virginica;;2,89;1,21;2,56;0,36;7,02;2,64952826
45;5,1;3,8;1,9;0,4;Iris-setosa;;0,81;1,21;10,24;1,44;13,7;3,701351105
24;5,1;3,3;1,7;0,5;Iris-setosa;;0,81;0,36;11,56;1,21;13,94;3,733630941
25;4,8;3,4;1,9;0,2;Iris-setosa;;1,44;0,49;10,24;1,96;14,13;3,758989226
21;5,4;3,4;1,7;0,2;Iris-setosa;;0,36;0,49;11,56;1,96;14,37;3,790778284
19;5,7;3,8;1,7;0,3;Iris-setosa;;0,09;1,21;11,56;1,69;14,55;3,814446225
6;5,4;3,9;1,7;0,4;Iris-setosa;;0,36;1,44;11,56;1,44;14,8;3,847076812
44;5;3,5;1,6;0,6;Iris-setosa;;1;0,64;12,25;1;14,89;3,858756276
27;5;3,4;1,6;0,4;Iris-setosa;;1;0,49;12,25;1,44;15,18;3,896151948
32;5,4;3,4;1,5;0,4;Iris-setosa;;0,36;0,49;12,96;1,44;15,25;3,905124838
26;5;3;1,6;0,2;Iris-setosa;;1;0,09;12,25;1,96;15,3;3,911521443
31;4,8;3,1;1,6;0,2;Iris-setosa;;1,44;0,16;12,25;1,96;15,81;3,97617907
12;4,8;3,4;1,6;0,2;Iris-setosa;;1,44;0,49;12,25;1,96;16,14;4,017461885
30;4,7;3,2;1,6;0,2;Iris-setosa;;1,69;0,25;12,25;1,96;16,15;4,018706259
28;5,2;3,5;1,5;0,2;Iris-setosa;;0,64;0,64;12,96;1,96;16,2;4,024922359
22;5,1;3,7;1,5;0,4;Iris-setosa;;0,81;1;12,96;1,44;16,21;4,026164428
40;5,1;3,4;1,5;0,2;Iris-setosa;;0,81;0,49;12,96;1,96;16,22;4,027406113
47;5,1;3,8;1,6;0,2;Iris-setosa;;0,81;1,21;12,25;1,96;16,23;4,028647416
11;5,4;3,7;1,5;0,2;Iris-setosa;;0,36;1;12,96;1,96;16,28;4,0348482
8;5;3,4;1,5;0,2;Iris-setosa;;1;0,49;12,96;1,96;16,41;4,05092582
49;5,3;3,7;1,5;0,2;Iris-setosa;;0,49;1;12,96;1,96;16,41;4,05092582
10;4,9;3,1;1,5;0,1;Iris-setosa;;1,21;0,16;12,96;2,25;16,58;4,071854614
35;4,9;3,1;1,5;0,1;Iris-setosa;;1,21;0,16;12,96;2,25;16,58;4,071854614
38;4,9;3,1;1,5;0,1;Iris-setosa;;1,21;0,16;12,96;2,25;16,58;4,071854614
20;5,1;3,8;1,5;0,3;Iris-setosa;;0,81;1,21;12,96;1,69;16,67;4,082891133
29;5,2;3,4;1,4;0,2;Iris-setosa;;0,64;0,49;13,69;1,96;16,78;4,09633983
18;5,1;3,5;1,4;0,3;Iris-setosa;;0,81;0,64;13,69;1,69;16,83;4,102438299
46;4,8;3;1,4;0,3;Iris-setosa;;1,44;0,09;13,69;1,69;16,91;4,112177039
2;4,9;3;1,4;0,2;Iris-setosa;;1,21;0,09;13,69;1,96;16,95;4,11703777
50;5;3,3;1,4;0,2;Iris-setosa;;1;0,36;13,69;1,96;17,01;4,124318125
4;4,6;3,1;1,5;0,2;Iris-setosa;;1,96;0,16;12,96;1,96;17,04;4,127953488
1;5,1;3,5;1,4;0,2;Iris-setosa;;0,81;0,64;13,69;1,96;17,1;4,135214626
37;5,5;3,5;1,3;0,2;Iris-setosa;;0,25;0,64;14,44;1,96;17,29;4,158124577
16;5,7;4,4;1,5;0,4;Iris-setosa;;0,09;2,89;12,96;1,44;17,38;4,168932717
5;5;3,6;1,4;0,2;Iris-setosa;;1;0,81;13,69;1,96;17,46;4,178516483
13;4,8;3;1,4;0,1;Iris-setosa;;1,44;0,09;13,69;2,25;17,47;4,179712909
17;5,4;3,9;1,3;0,4;Iris-setosa;;0,36;1,44;14,44;1,44;17,68;4,204759208
41;5;3,5;1,3;0,3;Iris-setosa;;1;0,64;14,44;1,69;17,77;4,215447782
33;5,2;4,1;1,5;0,1;Iris-setosa;;0,64;1,96;12,96;2,25;17,81;4,220189569
7;4,6;3,4;1,4;0,3;Iris-setosa;;1,96;0,49;13,69;1,69;17,83;4,222558466
48;4,6;3,2;1,4;0,2;Iris-setosa;;1,96;0,25;13,69;1,96;17,86;4,226109322
34;5,5;4,2;1,4;0,2;Iris-setosa;;0,25;2,25;13,69;1,96;18,15;4,260281681
9;4,4;2,9;1,4;0,2;Iris-setosa;;2,56;0,04;13,69;1,96;18,25;4,272001873
3;4,7;3,2;1,3;0,2;Iris-setosa;;1,69;0,25;14,44;1,96;18,34;4,282522621
36;5;3,2;1,2;0,2;Iris-setosa;;1;0,25;15,21;1,96;18,42;4,291852747
42;4,5;2,3;1,3;0,3;Iris-setosa;;2,25;0,16;14,44;1,69;18,54;4,305810028
15;5,8;4;1,2;0,2;Iris-setosa;;0,04;1,69;15,21;1,96;18,9;4,347413024
39;4,4;3;1,3;0,2;Iris-setosa;;2,56;0,09;14,44;1,96;19,05;4,364630569
43;4,4;3,2;1,3;0,2;Iris-setosa;;2,56;0,25;14,44;1,96;19,21;4,3829214
14;4,3;3;1,1;0,1;Iris-setosa;;2,89;0,09;16;2,25;21,23;4,607602413
23;4,6;3,6;1;0,2;Iris-setosa;;1,96;0,81;16,81;1,96;21,54;4,641120554
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
84;6;2,7;5,1;1,6;Iris-versicolor;;;;;;;
;;;;;;;;;;;;
;a;b;c;d;;;(a2-a1)^2;(b2-b1)^2;(c2-c1)^2;(d2-d1)^2;Suma;Odleg³oœæ
84;6;2,7;5,1;1,6;Iris-versicolor;;0;0;0;0;0;0
134;6,3;2,8;5,1;1,5;Iris-virginica;;0,09;0,01;0;0,01;0,11;0,331662479
102;5,8;2,7;5,1;1,9;Iris-virginica;;0,04;0;0;0,09;0,13;0,360555128
143;5,8;2,7;5,1;1,9;Iris-virginica;;0,04;0;0;0,09;0,13;0,360555128
150;5,9;3;5,1;1,8;Iris-virginica;;0,01;0,09;0;0,04;0,14;0,374165739
124;6,3;2,7;4,9;1,8;Iris-virginica;;0,09;0;0,04;0,04;0,17;0,412310563
128;6,1;3;4,9;1,8;Iris-virginica;;0,01;0,09;0,04;0,04;0,18;0,424264069
73;6,3;2,5;4,9;1,5;Iris-versicolor;;0,09;0,04;0,04;0,01;0,18;0,424264069
127;6,2;2,8;4,8;1,8;Iris-virginica;;0,04;0,01;0,09;0,04;0,18;0,424264069
139;6;3;4,8;1,8;Iris-virginica;;0;0,09;0,09;0,04;0,22;0,469041576
147;6,3;2,5;5;1,9;Iris-virginica;;0,09;0,04;0,01;0,09;0,23;0,479583152
64;6,1;2,9;4,7;1,4;Iris-versicolor;;0,01;0,04;0,16;0,04;0,25;0,5
120;6;2,2;5;1,5;Iris-virginica;;0;0,25;0,01;0,01;0,27;0,519615242
112;6,4;2,7;5,3;1,9;Iris-virginica;;0,16;0;0,04;0,09;0,29;0,538516481
114;5,7;2,5;5;2;Iris-virginica;;0,09;0,04;0,01;0,16;0,3;0,547722558
135;6,1;2,6;5,6;1,4;Iris-virginica;;0,01;0,01;0,25;0,04;0,31;0,556776436
74;6,1;2,8;4,7;1,2;Iris-versicolor;;0,01;0,01;0,16;0,16;0,34;0,583095189
122;5,6;2,8;4,9;2;Iris-virginica;;0,16;0,01;0,04;0,16;0,37;0,608276253
71;5,9;3,2;4,8;1,8;Iris-versicolor;;0,01;0,25;0,09;0,04;0,39;0,6244998
92;6,1;3;4,6;1,4;Iris-versicolor;;0,01;0,09;0,25;0,04;0,39;0,6244998
79;6;2,9;4,5;1,5;Iris-versicolor;;0;0,04;0,36;0,01;0,41;0,640312424
104;6,3;2,9;5,6;1,8;Iris-virginica;;0,09;0,04;0,25;0,04;0,42;0,64807407
148;6,5;3;5,2;2;Iris-virginica;;0,25;0,09;0,01;0,16;0,51;0,714142843
55;6,5;2,8;4,6;1,5;Iris-versicolor;;0,25;0,01;0,25;0,01;0,52;0,721110255
138;6,4;3,1;5,5;1,8;Iris-virginica;;0,16;0,16;0,16;0,04;0,52;0,721110255
117;6,5;3;5,5;1,8;Iris-virginica;;0,25;0,09;0,16;0,04;0,54;0,734846923
56;5,7;2,8;4,5;1,3;Iris-versicolor;;0,09;0,01;0,36;0,09;0,55;0,741619849
78;6,7;3;5;1,7;Iris-versicolor;;0,49;0,09;0,01;0,01;0,6;0,774596669
57;6,3;3,3;4,7;1,6;Iris-versicolor;;0,09;0,36;0,16;0;0,61;0,781024968
67;5,6;3;4,5;1,5;Iris-versicolor;;0,16;0,09;0,36;0,01;0,62;0,787400787
69;6,2;2,2;4,5;1,5;Iris-versicolor;;0,04;0,25;0,36;0,01;0,66;0,81240384
111;6,5;3,2;5,1;2;Iris-virginica;;0,25;0,25;0;0,16;0,66;0,81240384
129;6,4;2,8;5,6;2,1;Iris-virginica;;0,16;0,01;0,25;0,25;0,67;0,818535277
115;5,8;2,8;5,1;2,4;Iris-virginica;;0,04;0,01;0;0,64;0,69;0,830662386
59;6,6;2,9;4,6;1,3;Iris-versicolor;;0,36;0,04;0,25;0,09;0,74;0,860232527
77;6,8;2,8;4,8;1,4;Iris-versicolor;;0,64;0,01;0,09;0,04;0,78;0,883176087
52;6,4;3,2;4,5;1,5;Iris-versicolor;;0,16;0,25;0,36;0,01;0,78;0,883176087
133;6,4;2,8;5,6;2,2;Iris-virginica;;0,16;0,01;0,25;0,36;0,78;0,883176087
98;6,2;2,9;4,3;1,3;Iris-versicolor;;0,04;0,04;0,64;0,09;0,81;0,9
85;5,4;3;4,5;1,5;Iris-versicolor;;0,36;0,09;0,36;0,01;0,82;0,905538514
87;6,7;3,1;4,7;1,5;Iris-versicolor;;0,49;0,16;0,16;0,01;0,82;0,905538514
88;6,3;2,3;4,4;1,3;Iris-versicolor;;0,09;0,16;0,49;0,09;0,83;0,911043358
86;6;3,4;4,5;1,6;Iris-versicolor;;0;0,49;0,36;0;0,85;0,921954446
91;5,5;2,6;4,4;1,2;Iris-versicolor;;0,25;0,01;0,49;0,16;0,91;0,953939201
62;5,9;3;4,2;1,5;Iris-versicolor;;0,01;0,09;0,81;0,01;0,92;0,959166305
75;6,4;2,9;4,3;1,3;Iris-versicolor;;0,16;0,04;0,64;0,09;0,93;0,964365076
116;6,4;3,2;5,3;2,3;Iris-virginica;;0,16;0,25;0,04;0,49;0,94;0,969535971
76;6,6;3;4,4;1,4;Iris-versicolor;;0,36;0,09;0,49;0,04;0,98;0,989949494
53;6,9;3,1;4,9;1,5;Iris-versicolor;;0,81;0,16;0,04;0,01;1,02;1,009950494
97;5,7;2,9;4,2;1,3;Iris-versicolor;;0,09;0,04;0,81;0,09;1,03;1,014889157
95;5,6;2,7;4,2;1,3;Iris-versicolor;;0,16;0;0,81;0,09;1,06;1,029563014
109;6,7;2,5;5,8;1,8;Iris-virginica;;0,49;0,04;0,49;0,04;1,06;1,029563014
146;6,7;3;5,2;2,3;Iris-virginica;;0,49;0,09;0,01;0,49;1,08;1,039230485
149;6,2;3,4;5,4;2,3;Iris-virginica;;0,04;0,49;0,09;0,49;1,11;1,053565375
113;6,8;3;5,5;2,1;Iris-virginica;;0,64;0,09;0,16;0,25;1,14;1,067707825
96;5,7;3;4,2;1,2;Iris-versicolor;;0,09;0,09;0,81;0,16;1,15;1,072380529
66;6,7;3,1;4,4;1,4;Iris-versicolor;;0,49;0,16;0,49;0,04;1,18;1,086278049
100;5,7;2,8;4,1;1,3;Iris-versicolor;;0,09;0,01;1;0,09;1,19;1,090871211
105;6,5;3;5,8;2,2;Iris-virginica;;0,25;0,09;0,49;0,36;1,19;1,090871211
140;6,9;3,1;5,4;2,1;Iris-virginica;;0,81;0,16;0,09;0,25;1,31;1,144552314
72;6,1;2,8;4;1,3;Iris-versicolor;;0,01;0,01;1,21;0,09;1,32;1,148912529
89;5,6;3;4,1;1,3;Iris-versicolor;;0,16;0,09;1;0,09;1,34;1,15758369
68;5,8;2,7;4,1;1;Iris-versicolor;;0,04;0;1;0,36;1,4;1,183215957
93;5,8;2,6;4;1,2;Iris-versicolor;;0,04;0,01;1,21;0,16;1,42;1,191637529
51;7;3,2;4,7;1,4;Iris-versicolor;;1;0,25;0,16;0,04;1,45;1,204159458
125;6,7;3,3;5,7;2,1;Iris-virginica;;0,49;0,36;0,36;0,25;1,46;1,208304597
142;6,9;3,1;5,1;2,3;Iris-virginica;;0,81;0,16;0;0,49;1,46;1,208304597
137;6,3;3,4;5,6;2,4;Iris-virginica;;0,09;0,49;0,25;0,64;1,47;1,212435565
141;6,7;3,1;5,6;2,4;Iris-virginica;;0,49;0,16;0,25;0,64;1,54;1,240967365
90;5,5;2,5;4;1,3;Iris-versicolor;;0,25;0,04;1,21;0,09;1,59;1,260952021
107;4,9;2,5;4,5;1,7;Iris-virginica;;1,21;0,04;0,36;0,01;1,62;1,272792206
83;5,8;2,7;3,9;1,2;Iris-versicolor;;0,04;0;1,44;0,16;1,64;1,280624847
54;5,5;2,3;4;1,3;Iris-versicolor;;0,25;0,16;1,21;0,09;1,71;1,307669683
63;6;2,2;4;1;Iris-versicolor;;0;0,25;1,21;0,36;1,82;1,349073756
70;5,6;2,5;3,9;1,1;Iris-versicolor;;0,16;0,04;1,44;0,25;1,89;1,374772708
121;6,9;3,2;5,7;2,3;Iris-virginica;;0,81;0,25;0,36;0,49;1,91;1,382027496
130;7,2;3;5,8;1,6;Iris-virginica;;1,44;0,09;0,49;0;2,02;1,42126704
144;6,8;3,2;5,9;2,3;Iris-virginica;;0,64;0,25;0,64;0,49;2,02;1,42126704
145;6,7;3,3;5,7;2,5;Iris-virginica;;0,49;0,36;0,36;0,81;2,02;1,42126704
101;6,3;3,3;6;2,5;Iris-virginica;;0,09;0,36;0,81;0,81;2,07;1,438749457
60;5,2;2,7;3,9;1,4;Iris-versicolor;;0,64;0;1,44;0,04;2,12;1,456021978
103;7,1;3;5,9;2,1;Iris-virginica;;1,21;0,09;0,64;0,25;2,19;1,479864859
81;5,5;2,4;3,8;1,1;Iris-versicolor;;0,25;0,09;1,69;0,25;2,28;1,509966887
65;5,6;2,9;3,6;1,3;Iris-versicolor;;0,16;0,04;2,25;0,09;2,54;1,593737745
126;7,2;3,2;6;1,8;Iris-virginica;;1,44;0,25;0,81;0,04;2,54;1,593737745
82;5,5;2,4;3,7;1;Iris-versicolor;;0,25;0,09;1,96;0,36;2,66;1,630950643
80;5,7;2,6;3,5;1;Iris-versicolor;;0,09;0,01;2,56;0,36;3,02;1,73781472
131;7,4;2,8;6,1;1,9;Iris-virginica;;1,96;0,01;1;0,09;3,06;1,749285568
108;7,3;2,9;6,3;1,8;Iris-virginica;;1,69;0,04;1,44;0,04;3,21;1,791647287
110;7,2;3,6;6,1;2,5;Iris-virginica;;1,44;0,81;1;0,81;4,06;2,014944168
61;5;2;3,5;1;Iris-versicolor;;1;0,49;2,56;0,36;4,41;2,1
136;7,7;3;6,1;2,3;Iris-virginica;;2,89;0,09;1;0,49;4,47;2,114237451
94;5;2,3;3,3;1;Iris-versicolor;;1;0,16;3,24;0,36;4,76;2,181742423
58;4,9;2,4;3,3;1;Iris-versicolor;;1,21;0,09;3,24;0,36;4,9;2,213594362
106;7,6;3;6,6;2,1;Iris-virginica;;2,56;0,09;2,25;0,25;5,15;2,269361144
99;5,1;2,5;3;1,1;Iris-versicolor;;0,81;0,04;4,41;0,25;5,51;2,347338919
123;7,7;2,8;6,7;2;Iris-virginica;;2,89;0,01;2,56;0,16;5,62;2,370653918
119;7,7;2,6;6,9;2,3;Iris-virginica;;2,89;0,01;3,24;0,49;6,63;2,574878638
132;7,9;3,8;6,4;2;Iris-virginica;;3,61;1,21;1,69;0,16;6,67;2,582634314
118;7,7;3,8;6,7;2,2;Iris-virginica;;2,89;1,21;2,56;0,36;7,02;2,64952826
45;5,1;3,8;1,9;0,4;Iris-setosa;;0,81;1,21;10,24;1,44;13,7;3,701351105
24;5,1;3,3;1,7;0,5;Iris-setosa;;0,81;0,36;11,56;1,21;13,94;3,733630941
25;4,8;3,4;1,9;0,2;Iris-setosa;;1,44;0,49;10,24;1,96;14,13;3,758989226
21;5,4;3,4;1,7;0,2;Iris-setosa;;0,36;0,49;11,56;1,96;14,37;3,790778284
19;5,7;3,8;1,7;0,3;Iris-setosa;;0,09;1,21;11,56;1,69;14,55;3,814446225
6;5,4;3,9;1,7;0,4;Iris-setosa;;0,36;1,44;11,56;1,44;14,8;3,847076812
44;5;3,5;1,6;0,6;Iris-setosa;;1;0,64;12,25;1;14,89;3,858756276
27;5;3,4;1,6;0,4;Iris-setosa;;1;0,49;12,25;1,44;15,18;3,896151948
32;5,4;3,4;1,5;0,4;Iris-setosa;;0,36;0,49;12,96;1,44;15,25;3,905124838
26;5;3;1,6;0,2;Iris-setosa;;1;0,09;12,25;1,96;15,3;3,911521443
31;4,8;3,1;1,6;0,2;Iris-setosa;;1,44;0,16;12,25;1,96;15,81;3,97617907
12;4,8;3,4;1,6;0,2;Iris-setosa;;1,44;0,49;12,25;1,96;16,14;4,017461885
30;4,7;3,2;1,6;0,2;Iris-setosa;;1,69;0,25;12,25;1,96;16,15;4,018706259
28;5,2;3,5;1,5;0,2;Iris-setosa;;0,64;0,64;12,96;1,96;16,2;4,024922359
22;5,1;3,7;1,5;0,4;Iris-setosa;;0,81;1;12,96;1,44;16,21;4,026164428
40;5,1;3,4;1,5;0,2;Iris-setosa;;0,81;0,49;12,96;1,96;16,22;4,027406113
